age; workclass; fnlwgt; education; education-num; marital-status; occupation; relationship; race; sex; capital-gain; capital-loss; hours-per-week; native-country; classifier
34; Private;177675; Bachelors;13; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;40; United-States; >50K
32; Private;105938; HS-grad;9; Never-married; Machine-op-inspct; Own-child; Black; Female;0;1602;20; United-States; <=50K
20; ?;202994; Some-college;10; Never-married; ?; Own-child; White; Female;0;0;16; United-States; <=50K
62; Private;183735; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
52; Private;379682; Assoc-voc;11; Married-civ-spouse; Other-service; Wife; White; Female;0;0;20; United-States; >50K
45; Self-emp-not-inc;188694; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; <=50K
27; Private;216481; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; <=50K
39; Private;286789; Doctorate;16; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;45; United-States; >50K
28; Private;441620; Bachelors;13; Never-married; Other-service; Not-in-family; White; Male;0;0;43; Mexico; <=50K
46; Private;172695; 11th;7; Widowed; Other-service; Not-in-family; White; Female;0;0;27; El-Salvador; <=50K
21; ?;161930; HS-grad;9; Never-married; ?; Own-child; Black; Female;0;1504;30; United-States; <=50K
30; Private;152453; 11th;7; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; Mexico; <=50K
42; Private;141186; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;40; United-States; <=50K
31; Private;66815; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;50; United-States; <=50K
42; State-gov;436006; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; Black; Male;0;0;40; United-States; <=50K
39; Private;179668; Bachelors;13; Married-civ-spouse; Tech-support; Husband; White; Male;15024;0;40; United-States; >50K
29; Private;100219; Assoc-acdm;12; Never-married; Machine-op-inspct; Unmarried; White; Male;0;0;45; United-States; <=50K
35; Self-emp-not-inc;194404; Assoc-acdm;12; Never-married; Farming-fishing; Not-in-family; White; Male;0;0;40; United-States; <=50K
61; Self-emp-not-inc;32423; HS-grad;9; Married-civ-spouse; Farming-fishing; Wife; White; Female;22040;0;40; United-States; <=50K
48; Private;235646; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;3103;0;40; United-States; >50K
32; Self-emp-not-inc;350624; 12th;8; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
46; Private;146919; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;40; United-States; >50K
23; Private;203003; 7th-8th;4; Never-married; Craft-repair; Not-in-family; White; Male;0;0;25; Germany; <=50K
33; Private;180656; Some-college;10; Married-spouse-absent; Craft-repair; Not-in-family; White; Male;0;0;40; ?; <=50K
47; Private;211239; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
32; Federal-gov;566117; Some-college;10; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
35; Private;170263; Some-college;10; Never-married; Tech-support; Unmarried; White; Female;0;0;40; United-States; <=50K
28; Private;369114; HS-grad;9; Separated; Sales; Other-relative; White; Female;0;0;40; United-States; <=50K
23; Private;148315; Some-college;10; Separated; Craft-repair; Own-child; White; Male;0;0;40; United-States; <=50K
58; Self-emp-not-inc;164065; Masters;14; Divorced; Sales; Not-in-family; White; Male;0;0;18; United-States; <=50K
28; Private;499001; HS-grad;9; Never-married; Craft-repair; Unmarried; White; Male;0;0;40; Mexico; <=50K
19; Federal-gov;30559; HS-grad;9; Married-AF-spouse; Sales; Wife; White; Female;0;0;40; United-States; <=50K
39; Private;225544; Masters;14; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; Poland; <=50K
66; ?;177351; Bachelors;13; Married-civ-spouse; ?; Husband; White; Male;0;2174;40; United-States; >50K
69; Self-emp-not-inc;69306; Some-college;10; Married-civ-spouse; Other-service; Wife; White; Female;0;0;15; United-States; <=50K
69; ?;171050; HS-grad;9; Widowed; ?; Not-in-family; White; Female;0;0;9; United-States; <=50K
36; Self-emp-not-inc;285020; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;2885;0;40; United-States; <=50K
28; Private;142764; HS-grad;9; Never-married; Machine-op-inspct; Not-in-family; White; Male;0;0;48; United-States; <=50K
36; Private;348022; 10th;6; Married-civ-spouse; Other-service; Wife; White; Female;0;0;24; United-States; <=50K
38; Private;174717; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States; >50K
32; Private;473133; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
18; Private;131033; 11th;7; Never-married; Other-service; Other-relative; Black; Male;0;0;15; United-States; <=50K
49; Private;168337; 5th-6th;3; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
41; Private;82049; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
19; Private;124265; Some-college;10; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;40; United-States; <=50K
22; Private;234731; HS-grad;9; Divorced; Handlers-cleaners; Own-child; White; Male;0;0;40; United-States; <=50K
39; Private;166744; HS-grad;9; Never-married; Other-service; Own-child; White; Female;0;0;38; United-States; <=50K
44; Private;173981; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
35; Private;164526; HS-grad;9; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; Yugoslavia; >50K
25; Private;216010; Assoc-acdm;12; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;40; United-States; <=50K
56; Private;392160; HS-grad;9; Widowed; Sales; Unmarried; White; Female;0;0;25; Mexico; <=50K
35; Private;342824; HS-grad;9; Never-married; Tech-support; Not-in-family; White; Female;1151;0;40; United-States; <=50K
19; Private;93604; 7th-8th;4; Never-married; Craft-repair; Own-child; White; Male;0;1602;32; United-States; <=50K
26; Private;109186; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; Germany; <=50K
48; Private;273435; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;1579;40; United-States; <=50K
22; Private;369549; Some-college;10; Never-married; Other-service; Not-in-family; Black; Female;0;0;30; United-States; <=50K
43; Private;193882; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;7688;0;40; United-States; >50K
44; Private;162028; Some-college;10; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;2415;6; United-States; >50K
64; Private;292639; Some-college;10; Married-civ-spouse; Exec-managerial; Wife; White; Female;10566;0;35; United-States; <=50K
43; Local-gov;115603; Some-college;10; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
24; Private;247564; HS-grad;9; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
18; Private;444822; 11th;7; Never-married; Sales; Own-child; White; Female;0;0;8; Mexico; <=50K
42; Self-emp-not-inc;323790; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1977;70; United-States; >50K
46; Private;503923; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; Black; Male;4386;0;40; United-States; >50K
48; Private;246891; Some-college;10; Widowed; Sales; Unmarried; White; Male;0;0;50; United-States; >50K
25; Self-emp-inc;163039; Assoc-acdm;12; Never-married; Sales; Not-in-family; White; Male;0;0;60; United-States; <=50K
41; Private;147206; 12th;8; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States; >50K
27; Private;704108; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;50; United-States; <=50K
49; Private;268090; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;26; United-States; >50K
38; ?;104094; Some-college;10; Married-civ-spouse; ?; Husband; White; Male;0;0;15; United-States; <=50K
36; Private;166304; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;33; United-States; <=50K
32; Private;216361; Some-college;10; Married-civ-spouse; Protective-serv; Husband; Black; Male;0;0;16; United-States; <=50K
27; Private;39665; HS-grad;9; Divorced; Sales; Unmarried; White; Female;0;0;37; United-States; <=50K
42; Private;132481; Assoc-acdm;12; Divorced; Prof-specialty; Not-in-family; White; Female;0;0;24; United-States; <=50K
57; Self-emp-not-inc;437281; Some-college;10; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;38; United-States; >50K
25; Private;198163; HS-grad;9; Never-married; Exec-managerial; Own-child; White; Female;0;0;40; United-States; <=50K
28; Private;791084; Some-college;10; Never-married; Craft-repair; Own-child; White; Male;0;0;50; United-States; <=50K
20; Private;275190; HS-grad;9; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States; <=50K
48; Private;94461; HS-grad;9; Widowed; Machine-op-inspct; Not-in-family; White; Female;0;0;16; United-States; <=50K
38; Private;172927; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States; <=50K
37; Local-gov;333664; Some-college;10; Separated; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
22; Private;203240; 10th;6; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
28; Local-gov;191177; Masters;14; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;20; United-States; >50K
44; Private;178134; Prof-school;15; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; >50K
37; Private;324019; Assoc-acdm;12; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
25; Local-gov;222800; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States; <=50K
41; Private;188615; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
25; Local-gov;58441; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; <=50K
30; Private;97757; Assoc-voc;11; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;36; United-States; >50K
33; Private;118500; Some-college;10; Divorced; Exec-managerial; Unmarried; White; Female;0;0;40; United-States; <=50K
43; Self-emp-not-inc;64112; Some-college;10; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;50; United-States; <=50K
37; Private;189922; Assoc-acdm;12; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;50; United-States; >50K
39; Private;125550; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;40; United-States; >50K
66; Private;66008; HS-grad;9; Widowed; Priv-house-serv; Not-in-family; White; Female;0;0;50; England; <=50K
61; ?;161279; HS-grad;9; Widowed; ?; Not-in-family; White; Female;0;0;36; United-States; <=50K
52; Private;213209; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
30; Private;70377; Some-college;10; Never-married; Machine-op-inspct; Not-in-family; White; Female;0;0;40; United-States; <=50K
38; Local-gov;91711; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States; >50K
66; ?;112871; 11th;7; Never-married; ?; Not-in-family; White; Male;0;0;30; United-States; <=50K
84; Private;241065; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;66; United-States; <=50K
30; Private;270577; HS-grad;9; Separated; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
37; Private;248445; HS-grad;9; Divorced; Handlers-cleaners; Other-relative; White; Male;0;0;40; El-Salvador; <=50K
27; Private;217200; Some-college;10; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States; <=50K
41; Private;443508; Bachelors;13; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;48; Canada; >50K
31; Local-gov;168906; Assoc-acdm;12; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;35; United-States; <=50K
18; Private;188476; 11th;7; Never-married; Exec-managerial; Own-child; White; Male;0;0;20; United-States; <=50K
37; Private;168475; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
40; State-gov;34218; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
20; Private;218343; HS-grad;9; Never-married; Other-service; Own-child; White; Female;0;0;25; United-States; <=50K
21; State-gov;166704; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;14; United-States; <=50K
31; Private;165148; HS-grad;9; Separated; Exec-managerial; Unmarried; White; Female;0;0;12; United-States; <=50K
31; Private;232475; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; <=50K
28; Self-emp-not-inc;33035; 12th;8; Divorced; Other-service; Unmarried; White; Female;0;0;30; United-States; <=50K
90; Private;46786; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;9386;0;15; United-States; >50K
30; Private;173005; Some-college;10; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;50; United-States; >50K
47; Private;122026; Assoc-voc;11; Divorced; Sales; Not-in-family; White; Male;0;0;50; United-States; <=50K
59; Private;208395; Masters;14; Divorced; Prof-specialty; Not-in-family; White; Male;0;0;50; United-States; <=50K
31; State-gov;181824; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;1902;35; United-States; >50K
44; Private;103218; HS-grad;9; Divorced; Adm-clerical; Unmarried; Black; Female;0;0;40; United-States; <=50K
37; Private;185061; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; Asian-Pac-Islander; Male;0;0;55; United-States; <=50K
35; Private;183898; Assoc-voc;11; Married-civ-spouse; Exec-managerial; Husband; White; Male;7298;0;50; United-States; >50K
28; Private;42734; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;40; United-States; <=50K
43; Private;307767; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States; <=50K
51; Private;306108; Doctorate;16; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States; >50K
35; Private;54317; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;1672;50; United-States; <=50K
57; Self-emp-not-inc;286836; 10th;6; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;8; United-States; <=50K
50; Self-emp-inc;174855; HS-grad;9; Divorced; Exec-managerial; Unmarried; White; Female;0;0;40; United-States; <=50K
30; Self-emp-not-inc;243665; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States; <=50K
29; Private;83003; HS-grad;9; Married-civ-spouse; Other-service; Wife; White; Female;0;0;40; United-States; <=50K
31; Self-emp-inc;41493; Bachelors;13; Never-married; Farming-fishing; Not-in-family; White; Female;0;0;45; United-States; <=50K
19; Private;218956; HS-grad;9; Never-married; Prof-specialty; Own-child; White; Male;0;0;40; United-States; <=50K
52; Self-emp-inc;173754; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;15024;0;60; United-States; >50K
44; Private;167725; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
33; Private;204042; Some-college;10; Never-married; Transport-moving; Not-in-family; White; Male;0;0;55; United-States; <=50K
42; Self-emp-not-inc;170721; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;2002;40; United-States; <=50K
46; Private;82946; HS-grad;9; Never-married; Sales; Not-in-family; White; Female;0;0;40; United-States; <=50K
42; Private;83411; Some-college;10; Divorced; Exec-managerial; Not-in-family; White; Male;0;1408;40; United-States; <=50K
27; Private;258102; 5th-6th;3; Never-married; Transport-moving; Not-in-family; White; Male;0;0;40; Mexico; <=50K
30; State-gov;199539; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;1902;40; United-States; <=50K
